NAME,SMILES,STATUS,COMMENT,EXPLANATION,IUPAC,QED,SA,MW,LOGP,RASCORE,LIPINSKI,LIPINSKI 0,BRENK,BRENK STRUCTS,PAINS,PAINS STRUCTS,GLAXO,GLAXO STRUCTS
ACETAMINOPHEN,CC(=O)Nc1ccc(O)cc1,good molecule,has an -OH group on the benzene ring,No notable adverse effects at normal dosage.,N-(4-hydroxyphenyl)acetamide,0.6,1.41,151.16,1.35,0.995031,True,True,True,hydroquinone,False,,False,
PHENACETIN,CCOc1ccc(NC(C)=O)cc1,bad molecule,has an ethoxy group on the benzene ring,Carcinogenic and nephrotoxic.,N-(4-ethoxyphenyl)acetamide,0.77,1.31,179.22,2.04,0.99859,True,True,False,,False,,False,
S-IBUPROFEN,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,more active molecule,S-stereoisomer,Has the desired therapeutic properties.,(2R)-2-[4-(2-methylpropyl)phenyl]propanoic acid,0.82,2.19,206.28,3.07,0.989962,True,True,False,,False,,False,
R-IBUPROFEN,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,less active molecule,R-stereoisomer,"Inactive form that can be converted in vivo from the distomer to the eutomer, because ibuprofen is used as a racemic mixture.",(2S)-2-[4-(2-methylpropyl)phenyl]propanoic acid,0.82,2.19,206.28,3.07,0.989962,True,True,False,,False,,False,
R-THALIDOMIDE,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,good molecule,R-enantiomer,Has sedative and antiemetic activity.,"2-[(3R)-2,6-dioxopiperidin-3-yl]isoindole-1,3-dione",0.72,2.6,258.23,0.09,0.981298,True,True,True,phthalimide,False,,True,O=C1CCCC(N1)=O
S-THALIDOMIDE,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,bad molecule,S-enantiomer,"Has teratogenic activity, although the practical distinction is limited by rapid interconversion between enantiomers.","2-[(3S)-2,6-dioxopiperidin-3-yl]isoindole-1,3-dione",0.72,2.6,258.23,0.09,0.981298,True,True,True,phthalimide,False,,True,O=C1CCCC(N1)=O
TERFENADINE,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,bad molecule,tert-butyl group on the benzene ring,"Withdrawn from most markets because of cardiac rhythm risk, especially QT-prolongation-related arrhythmia.",1-(4-tert-butylphenyl)-4-[4-[hydroxy(diphenyl)methyl]piperidin-1-yl]butan-1-ol,0.4,2.86,471.69,6.45,0.970389,True,False,False,,False,,False,
FEXOFENADINE,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,good molecule,one methyl group is replaced with -COOH,Terfenadine metabolite without the same toxic liability.,2-[4-[1-hydroxy-4-[4-[hydroxy(diphenyl)methyl]piperidin-1-yl]butyl]phenyl]-2-methylpropanoic acid,0.34,3.02,501.67,5.51,0.534944,False,False,False,,False,,False,
S-WARFARIN,CC(=O)C[C@@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,more active molecule,S-enantiomer,"The anticoagulant effect is mainly attributed to the S-isomer, reported to be three to five times more potent than the R-form.",4-hydroxy-3-[(1S)-3-oxo-1-phenylbutyl]chromen-2-one,0.75,2.63,308.33,3.61,0.972988,True,True,True,cumarine,False,,False,
R-WARFARIN,CC(=O)C[C@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,less active molecule,R-enantiomer,Less active form.,4-hydroxy-3-[(1R)-3-oxo-1-phenylbutyl]chromen-2-one,0.75,2.63,308.33,3.61,0.972988,True,True,True,cumarine,False,,False,
S-FENOPROFEN,C[C@@H](C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,more active molecule,S-enantiomer,"The (S)-enantiomer has the desired pharmacological activity, whereas the (R)-isomer is less active; stereoselective bioconversion of (R)-fenoprofen to the (S)-isomer is observed.",(2S)-2-(3-phenoxyphenyl)propanoic acid,0.89,2.09,242.27,3.67,0.995746,True,True,False,,False,,False,
R-FENOPROFEN,C[C@H](C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,less active molecule,R-enantiomer,Less active form.,(2R)-2-(3-phenoxyphenyl)propanoic acid,0.89,2.09,242.27,3.67,0.995746,True,True,False,,False,,False,
